id,challenge_id,user_id,team_id,ip,provided,type,date
17247,117,314,106,181.198.10.252,flag{RE_ camp___1.eml},incorrect,2020-10-26T03:13:58
17248,78,136,48,181.198.10.252,flag{ac8ab686655f6bec836ad2fc642fbaef},incorrect,2020-10-26T03:13:59
17249,141,362,121,181.198.10.252,flag{1784.eml},incorrect,2020-10-26T03:14:05
17250,117,60,25,181.198.10.252,flag{outlook1.pst},incorrect,2020-10-26T03:14:10
17251,141,362,121,181.198.10.252,flag{606.eml},incorrect,2020-10-26T03:14:17
17252,117,60,25,181.198.10.252,flag{outlook1.eml},incorrect,2020-10-26T03:14:20
17253,141,362,121,181.198.10.252,flag{790.eml},incorrect,2020-10-26T03:14:25
17254,141,362,121,181.198.10.252,flag{1693.eml},incorrect,2020-10-26T03:14:34
17255,141,362,121,181.198.10.252,flag{1693.eml},incorrect,2020-10-26T03:14:48
17256,67,105,39,181.198.10.252,flag{admin04-68d4d2e8},incorrect,2020-10-26T03:14:49
17257,141,362,121,181.198.10.252,flag{606.eml},incorrect,2020-10-26T03:14:53
17258,139,210,68,181.198.10.252,flag{Hillstone},incorrect,2020-10-26T03:14:55
17259,141,362,121,181.198.10.252,flag{790.eml},incorrect,2020-10-26T03:14:59
17260,139,210,68,181.198.10.252,flag{kaspersku},incorrect,2020-10-26T03:15:01
17261,139,210,68,181.198.10.252,flag{kaspersky},incorrect,2020-10-26T03:15:03
17262,141,362,121,181.198.10.252,flag{1693.eml},incorrect,2020-10-26T03:15:06
17263,139,210,68,181.198.10.252,flag{kaspersky},incorrect,2020-10-26T03:15:07
17264,139,210,68,181.198.10.252,flag{isaca},incorrect,2020-10-26T03:15:12
17265,114,83,31,181.198.10.252,flag{7fa1d6690f63297dc0669f8d899d4fe543b68f0359a79c58d6bf557ffe584538},correct,2020-10-26T03:15:14
17266,117,64,25,181.198.10.252,flag{Mexican manure.eml},incorrect,2020-10-26T03:15:15
17267,117,64,25,181.198.10.252,flag{mexican manure.eml},incorrect,2020-10-26T03:15:21
17268,41,316,106,181.198.10.252,flag{nuevacatedraldelainmaculadaconcepcion},incorrect,2020-10-26T03:15:23
17269,141,362,121,181.198.10.252,flag{790.eml},incorrect,2020-10-26T03:15:27
17270,41,316,106,181.198.10.252,flag{catedraldelainmaculadaconcepcion},incorrect,2020-10-26T03:15:32
17271,139,210,68,181.198.10.252,flag{Hillstone},incorrect,2020-10-26T03:15:32
17272,70,55,23,181.198.10.252,flag{Dont Start Now},incorrect,2020-10-26T03:15:35
17273,141,362,121,181.198.10.252,flag{1784eml},incorrect,2020-10-26T03:15:38
17274,117,130,47,181.198.10.252,flag{1.eml},incorrect,2020-10-26T03:15:39
17275,141,362,121,181.198.10.252,flag{1784.eml},incorrect,2020-10-26T03:15:43
17276,117,130,47,181.198.10.252,flag{5.eml},incorrect,2020-10-26T03:15:43
17277,141,362,121,181.198.10.252,flag{1784.eml},incorrect,2020-10-26T03:15:55
17278,139,210,68,181.198.10.252,flag{CampeonatoCiberseguridadEC},correct,2020-10-26T03:15:58
17279,141,362,121,181.198.10.252,flag{790.eml},incorrect,2020-10-26T03:16:02
17280,141,362,121,181.198.10.252,flag{606.eml},incorrect,2020-10-26T03:16:05
17281,141,362,121,181.198.10.252,flag{1784.eml},incorrect,2020-10-26T03:16:11
17282,115,389,130,181.198.10.252,flag{1834},incorrect,2020-10-26T03:16:13
17283,115,389,130,181.198.10.252,flag{21},correct,2020-10-26T03:16:17
17284,117,64,25,181.198.10.252,"flag{Xcalak,still going.eml}",incorrect,2020-10-26T03:16:18
17285,117,64,25,181.198.10.252,"flag{xcalak,still going.eml}",incorrect,2020-10-26T03:16:23
17286,117,64,25,181.198.10.252,"flag{xcalak, still going.eml}",incorrect,2020-10-26T03:16:27
17287,112,389,130,181.198.10.252,flag{14},correct,2020-10-26T03:16:44
17288,117,64,25,181.198.10.252,flag{going.eml},incorrect,2020-10-26T03:16:46
17289,128,189,64,181.198.10.252,flag{cvva5SAaasdgf99},correct,2020-10-26T03:16:49
17290,70,55,23,181.198.10.252,flag{If You Do Not Want To See},incorrect,2020-10-26T03:16:50
17291,117,64,25,181.198.10.252,flag{still going.eml},incorrect,2020-10-26T03:16:57
17292,70,55,23,181.198.10.252,flag{if you do not want to see,incorrect,2020-10-26T03:17:05
17293,141,362,121,181.198.10.252,flag{archivo.eml},incorrect,2020-10-26T03:17:06
17294,141,362,121,181.198.10.252,flag{archivo1784.eml},incorrect,2020-10-26T03:17:12
17295,70,55,23,181.198.10.252,flag{if you do not want to see},incorrect,2020-10-26T03:17:15
17296,141,362,121,181.198.10.252,flag{archivo606.eml},incorrect,2020-10-26T03:17:15
17297,141,362,121,181.198.10.252,flag{606.eml},incorrect,2020-10-26T03:17:22
17298,141,362,121,181.198.10.252,flag{1693.eml},incorrect,2020-10-26T03:17:28
17299,58,210,68,181.198.10.252,flag{mrrobot},incorrect,2020-10-26T03:17:43
17300,58,210,68,181.198.10.252,flag{mr robot},incorrect,2020-10-26T03:17:45
17301,117,64,25,181.198.10.252,"flag{775. 09_02_2005 - Xcalak, still going.eml}",incorrect,2020-10-26T03:17:49
17302,70,55,23,181.198.10.252,flag{if you dont wanna see me},incorrect,2020-10-26T03:18:02
17303,117,64,25,181.198.10.252,flag{camp.eml},incorrect,2020-10-26T03:18:06
17304,117,64,25,181.198.10.252,flag{manure.eml},incorrect,2020-10-26T03:18:16
17305,58,210,68,181.198.10.252,flag{Craig Robinson},incorrect,2020-10-26T03:18:38
17306,70,55,23,181.198.10.252,flag{if you dont wanna see me did},incorrect,2020-10-26T03:18:50
17307,70,55,23,181.198.10.252,flag{if you don]t wanna see me did},incorrect,2020-10-26T03:18:59
17308,70,55,23,181.198.10.252,flag{if you don[t wanna see me did},incorrect,2020-10-26T03:18:59
17309,117,64,25,181.198.10.252,"flag{Xcalak,still going.eml}",incorrect,2020-10-26T03:19:04
17310,70,51,23,181.198.10.252,flag{dontstartnow},incorrect,2020-10-26T03:19:06
17311,70,51,23,181.198.10.252,flag{DontStartNow},incorrect,2020-10-26T03:19:35
17312,70,55,23,181.198.10.252,flag{If you don't wanna see me did},incorrect,2020-10-26T03:19:37
17313,120,130,47,181.198.10.252,"flag{Fri, 12 Aug 2005 17:20:27}",correct,2020-10-26T03:19:39
17314,117,309,104,181.198.10.252,flag{RE: Mexican manure.eml},incorrect,2020-10-26T03:19:41
17315,117,389,130,181.198.10.252,flag{RE:camp...},incorrect,2020-10-26T03:19:57
17316,117,389,130,181.198.10.252,flag{RE: camp...},incorrect,2020-10-26T03:20:01
17317,117,389,130,181.198.10.252,flag{re: camp...},incorrect,2020-10-26T03:20:04
17318,134,265,89,181.198.10.252,,incorrect,2020-10-26T03:20:13
17319,58,210,68,181.198.10.252,flag{Shayla},incorrect,2020-10-26T03:20:17
17320,136,265,89,181.198.10.252,,incorrect,2020-10-26T03:20:40
17321,58,210,68,181.198.10.252,flag{Angela},incorrect,2020-10-26T03:20:55
17322,33,102,37,181.198.10.252,flag{xillwillx},incorrect,2020-10-26T03:23:40
17323,67,483,114,181.198.10.252,flag{9cd18d927038c361c925c901a43646d3},correct,2020-10-26T03:23:59
17324,33,102,37,181.198.10.252,flag{skiptracer},incorrect,2020-10-26T03:24:06
17325,78,136,48,181.198.10.252,flag{s1empr3 us4 s4 para dar 1 hash},incorrect,2020-10-26T03:24:07
17326,91,130,47,181.198.10.252,flag{ACCESSLOGP},incorrect,2020-10-26T03:25:25
17327,121,105,39,181.198.10.252,flag{VzNhcmVGYW5zb2ZTeWRCYXJyZXQrcHN5Y2hvLg==},correct,2020-10-26T03:25:41
17328,110,389,130,181.198.10.252,flag{261946880},incorrect,2020-10-26T03:26:15
17329,110,389,130,181.198.10.252,flag{261946880bytes},incorrect,2020-10-26T03:26:20
17330,110,389,130,181.198.10.252,flag{261946880Bytes},incorrect,2020-10-26T03:26:24
17331,121,339,114,181.198.10.252,flag{VzNhcmVGYW5zb2ZTeWRCYXJyZXQrcHN5Y2hvLg==},correct,2020-10-26T03:26:31
17332,110,389,130,181.198.10.252,flag{261946880Bytes},incorrect,2020-10-26T03:26:33
17333,91,130,47,181.198.10.252,flag{access},incorrect,2020-10-26T03:26:33
17334,91,130,47,181.198.10.252,flag{accesslog},incorrect,2020-10-26T03:26:35
17335,110,389,130,181.198.10.252,flag{261946880 Bytes},incorrect,2020-10-26T03:26:36
17336,91,130,47,181.198.10.252,flag{accesslog},incorrect,2020-10-26T03:26:38
17337,78,136,48,181.198.10.252,,incorrect,2020-10-26T03:27:42
17338,71,111,40,181.198.10.252,flag{IiREIjN3czd3eDNGZg==},incorrect,2020-10-26T03:27:55
17339,71,111,40,181.198.10.252,flag{sms},incorrect,2020-10-26T03:28:21
17340,71,111,40,181.198.10.252,flag{nokia sms},incorrect,2020-10-26T03:28:30
17341,108,237,76,181.198.10.252,flag{ext4},incorrect,2020-10-26T03:28:32
17342,112,83,31,181.198.10.252,flag{598089},incorrect,2020-10-26T03:29:01
17343,141,362,121,181.198.10.252,flag{1784},incorrect,2020-10-26T03:29:04
17344,108,237,76,181.198.10.252,flag{f2fs},incorrect,2020-10-26T03:29:14
17345,141,362,121,181.198.10.252,flag{1784.xml},incorrect,2020-10-26T03:29:17
17346,78,136,48,181.198.10.252,♥ s1empr3 us4 s4 para dar 1 hash },incorrect,2020-10-26T03:30:15
17347,108,237,76,181.198.10.252,flag{DOS/MBR},incorrect,2020-10-26T03:30:20
17348,91,130,47,181.198.10.252,flag{info},incorrect,2020-10-26T03:30:20
17349,91,130,47,181.198.10.252,flag{INFO},incorrect,2020-10-26T03:30:24
17350,78,136,48,181.198.10.252,flag{ s1empr3 us4 s4 para dar 1 hash },incorrect,2020-10-26T03:30:38
17351,71,111,40,181.198.10.252,"flag{""$D""3ws7wx3Ff}",incorrect,2020-10-26T03:30:40
17352,78,136,48,181.198.10.252,flag{ s1empr3 us4 s4 para dar 1 hash},incorrect,2020-10-26T03:30:42
17353,69,55,23,181.198.10.252,flag{blowfish},incorrect,2020-10-26T03:31:15
17354,91,130,47,181.198.10.252,flag{LOCAL7.INFO},incorrect,2020-10-26T03:31:21
17355,134,63,25,181.198.10.252,flag{dualipa},incorrect,2020-10-26T03:32:07
17356,110,389,130,181.198.10.252,flag{2095.57504},incorrect,2020-10-26T03:32:10
17357,110,389,130,181.198.10.252,flag{2095.5750},incorrect,2020-10-26T03:32:14
17358,135,63,25,181.198.10.252,flag{dualipa},incorrect,2020-10-26T03:32:25
17359,112,83,31,181.198.10.252,flag{598089},incorrect,2020-10-26T03:32:26
17360,82,339,114,181.198.10.252,flag{51},correct,2020-10-26T03:32:29
17361,78,136,48,181.198.10.252,flag{s1empr3 us4 s4 para dar 1 hash},incorrect,2020-10-26T03:32:30
17362,117,64,25,181.198.10.252,flag{1996.31_08_2005 - camp....eml},incorrect,2020-10-26T03:32:34
17363,91,130,47,181.198.10.252,flag{vty-access/10},incorrect,2020-10-26T03:32:36
17364,117,64,25,181.198.10.252,flag{1986.31_08_2005 - camp.eml},incorrect,2020-10-26T03:33:50
17365,110,389,130,181.198.10.252,flag{2095.57504},incorrect,2020-10-26T03:34:18
17366,71,111,40,181.198.10.252,flag{Message},incorrect,2020-10-26T03:34:58
17367,78,136,48,181.198.10.252,flag{s1empr3 us4 s4lt para dar 1 hash},incorrect,2020-10-26T03:35:34
17368,70,388,130,181.198.10.252,flag{If you don't wanna see me},incorrect,2020-10-26T03:35:36
17369,91,130,47,181.198.10.252,flag{IPV6_ACL-6-ACCESSLOGP},correct,2020-10-26T03:35:36
17370,78,136,48,181.198.10.252,s1empr3 us4 s4lt para dar 1 hash,incorrect,2020-10-26T03:35:40
17371,70,388,130,181.198.10.252,flag{If you don't wanna see},incorrect,2020-10-26T03:35:43
17372,78,136,48,181.198.10.252,s1empr3 us4 s4l7 para dar 1 hash,incorrect,2020-10-26T03:35:45
17373,117,229,73,181.198.10.252,flag{605.eml 790.eml 1687.eml 1778.eml},incorrect,2020-10-26T03:35:50
17374,134,63,25,181.198.10.252,flag{DontStartNow},incorrect,2020-10-26T03:35:52
17375,78,136,48,181.198.10.252,flag{s1empr3 us4 s4l7 para dar 1 hash},incorrect,2020-10-26T03:35:53
17376,70,388,130,181.198.10.252,flag{If you don't wanna see me Did },incorrect,2020-10-26T03:35:55
17377,78,136,48,181.198.10.252,flag{ s1empr3 us4 s4l7 para dar 1 hash },incorrect,2020-10-26T03:35:57
17378,70,388,130,181.198.10.252,flag{If you don't wanna see me Did},incorrect,2020-10-26T03:36:00
17379,117,229,73,181.198.10.252,flag{605.eml},incorrect,2020-10-26T03:36:00
17380,78,136,48,181.198.10.252,flag{ s1empr3 us4 s4 para dar 1 hash },incorrect,2020-10-26T03:36:02
17381,61,265,89,181.198.10.252,flag{Expenses},incorrect,2020-10-26T03:36:08
17382,110,389,130,181.198.10.252,flag{2095.575},incorrect,2020-10-26T03:36:10
17383,61,265,89,181.198.10.252,Expenses,incorrect,2020-10-26T03:36:14
17384,110,389,130,181.198.10.252,flag{2095.57},incorrect,2020-10-26T03:36:19
17385,117,229,73,181.198.10.252,flag{790.eml},incorrect,2020-10-26T03:36:19
17386,110,389,130,181.198.10.252,flag{2095.5},incorrect,2020-10-26T03:36:23
17387,35,75,29,181.198.10.252,flag{yessica.valencia.100},incorrect,2020-10-26T03:36:27
17388,82,105,39,181.198.10.252,flag{51},correct,2020-10-26T03:36:36
17389,110,389,130,181.198.10.252,flag{2095},incorrect,2020-10-26T03:38:07
17390,110,389,130,181.198.10.252,flag{2095Mb},incorrect,2020-10-26T03:38:24
17391,71,111,40,181.198.10.252,flag{W5M0MpCehiHzreSzNTczkc9d},incorrect,2020-10-26T03:38:27
17392,117,229,73,181.198.10.252,flag{1687.msg},incorrect,2020-10-26T03:38:49
17393,84,62,25,181.198.10.252,flag{ganaste_un_tampico},incorrect,2020-10-26T03:39:00
17394,105,328,111,181.198.10.252,flag{C5B271E702BE144240741F204BFE4C69AC1A3E3FD738165AB9D526334C8CEE53},correct,2020-10-26T03:39:14
17395,117,229,73,181.198.10.252,flag{605.msg},incorrect,2020-10-26T03:39:26
17396,110,389,130,181.198.10.252,flag{261.94688},incorrect,2020-10-26T03:40:04
17397,110,389,130,181.198.10.252,flag{261.9468},incorrect,2020-10-26T03:40:09
17398,108,237,76,181.198.10.252,flag{HFS+},incorrect,2020-10-26T03:40:11
17399,78,136,48,181.198.10.252,s1empr3 us4 s4 para gu4rdar 1 hash,incorrect,2020-10-26T03:40:20
17400,96,130,47,181.198.10.252,flag{Starting 4 threads},incorrect,2020-10-26T03:40:26
17401,96,130,47,181.198.10.252,flag{starting 4 threads},incorrect,2020-10-26T03:40:30
17402,86,496,182,181.198.10.252,flag{121},incorrect,2020-10-26T03:40:31
17403,78,136,48,181.198.10.252,flag{s1empr3 us4 s4 para gu4rdar 1 hash},incorrect,2020-10-26T03:40:33
17404,96,130,47,181.198.10.252,flag{starting4threads},incorrect,2020-10-26T03:40:34
17405,108,237,76,181.198.10.252,flag{exFAT},incorrect,2020-10-26T03:40:40
17406,96,130,47,181.198.10.252,flag{password},incorrect,2020-10-26T03:40:44
17407,78,136,48,181.198.10.252,flag{ s1empr3 us4 s4 para gu4rdar 1 hash },incorrect,2020-10-26T03:41:19
17408,78,136,48,181.198.10.252,flag{ s1empr3 us4 s4lt para gu4rdar 1 hash },incorrect,2020-10-26T03:41:25
17409,110,389,130,181.198.10.252,flag{261.94},incorrect,2020-10-26T03:41:26
17410,110,389,130,181.198.10.252,flag{261.9},incorrect,2020-10-26T03:41:30
17411,78,136,48,181.198.10.252,flag{s1empr3 us4 s4lt para gu4rdar 1 hash},incorrect,2020-10-26T03:41:31
17412,108,237,76,181.198.10.252,flag{exFAT},incorrect,2020-10-26T03:41:33
17413,35,75,29,181.198.10.252,flag{100009201677316},incorrect,2020-10-26T03:41:42
17414,110,389,130,181.198.10.252,flag{261},incorrect,2020-10-26T03:41:45
17415,78,136,48,181.198.10.252,s1empr3 us4 s4lt para gu4rdar 1 hash,incorrect,2020-10-26T03:41:47
17416,110,389,130,181.198.10.252,flag{261Mb},incorrect,2020-10-26T03:41:50
17417,78,136,48,181.198.10.252,s1empr3 us4 s4l7 para gu4rdar 1 hash,incorrect,2020-10-26T03:41:51
17418,108,237,76,181.198.10.252,flag{FAT32},incorrect,2020-10-26T03:42:03
17419,141,362,121,181.198.10.252,flag{1784.eml},incorrect,2020-10-26T03:42:34
17420,96,130,47,181.198.10.252,flag{$1$Z.9j$Nvobsx9NvJzqtRLQqR.9b0},incorrect,2020-10-26T03:42:45
17421,141,362,121,181.198.10.252,flag{606.eml},incorrect,2020-10-26T03:42:46
17422,81,339,114,181.198.10.252,flag{incluso la mejor espada si se deja sumergida en agua salada finalmente se oxidará},incorrect,2020-10-26T03:42:46
17423,141,362,121,181.198.10.252,flag{606.eml},incorrect,2020-10-26T03:42:48
17424,120,74,29,181.198.10.252,"flag{Fri, 12 Aug 2005 17:20:33}",incorrect,2020-10-26T03:42:50
17425,141,362,121,181.198.10.252,flag{790.eml},incorrect,2020-10-26T03:43:01
17426,141,362,121,181.198.10.252,flag{790.eml},incorrect,2020-10-26T03:43:05
17427,141,362,121,181.198.10.252,flag{790.eml},incorrect,2020-10-26T03:43:06
17428,81,339,114,181.198.10.252,flag{Incluso la mejor espada si se deja sumergida en agua salada finalmente se oxidará},correct,2020-10-26T03:43:13
17429,96,130,47,181.198.10.252,flag{$1$kI2F$Sz18KSQV/D/QJpbpIGpH10},incorrect,2020-10-26T03:43:19
17430,141,362,121,181.198.10.252,flag{1693.eml},incorrect,2020-10-26T03:43:25
17431,141,362,121,181.198.10.252,flag{1693.eml},incorrect,2020-10-26T03:43:29
17432,141,362,121,181.198.10.252,flag{1693.eml},incorrect,2020-10-26T03:43:29
17433,117,229,73,181.198.10.252,flag{605.msg 790.msg 1687.msg 1778.msg},incorrect,2020-10-26T03:43:34
17434,86,496,182,181.198.10.252,flag{1},incorrect,2020-10-26T03:43:35
17435,120,74,29,181.198.10.252,"flag{Fri, 12 Aug 2005 17:20:28}",incorrect,2020-10-26T03:43:39
17436,120,74,29,181.198.10.252,"flag{Fri, 12 Aug 2005 17:20:27}",correct,2020-10-26T03:43:44
17437,78,136,48,181.198.10.252,s1empr3 us4 s4 para gu4rdar 1 hash,incorrect,2020-10-26T03:43:59
17438,141,362,121,181.198.10.252,flag{606.eml},incorrect,2020-10-26T03:44:32
17439,141,362,121,181.198.10.252,flag{606.eml},incorrect,2020-10-26T03:44:36
17440,86,496,182,181.198.10.252,flag{2},incorrect,2020-10-26T03:45:06
17441,117,229,73,181.198.10.252,flag{605.eml 790.eml 1687.eml 1778.eml},incorrect,2020-10-26T03:45:14
17442,141,362,121,181.198.10.252,flag{790.eml},incorrect,2020-10-26T03:45:51
17443,141,362,121,181.198.10.252,flag{607.eml},incorrect,2020-10-26T03:46:08
17444,141,362,121,181.198.10.252,flag{606.eml},incorrect,2020-10-26T03:46:16
17445,141,362,121,181.198.10.252,flag{606.eml},incorrect,2020-10-26T03:46:29
17446,141,362,121,181.198.10.252,flag{1784.eml},incorrect,2020-10-26T03:46:38
17447,141,362,121,181.198.10.252,flag{790.eml},incorrect,2020-10-26T03:46:45
17448,141,362,121,181.198.10.252,flag{1693.eml},incorrect,2020-10-26T03:46:52
17449,141,362,121,181.198.10.252,flag{793.eml},incorrect,2020-10-26T03:47:29
17450,141,362,121,181.198.10.252,flag{793.eml},incorrect,2020-10-26T03:47:36
17451,72,94,36,181.198.10.252,"flag{Cyb3r3d-2020-hd4,Ftc.bY}",incorrect,2020-10-26T03:48:17
17452,110,389,130,181.198.10.252,flag{260.898304},incorrect,2020-10-26T03:48:22
17453,110,389,130,181.198.10.252,flag{260.89830},incorrect,2020-10-26T03:48:26
17454,110,389,130,181.198.10.252,flag{260.8983},incorrect,2020-10-26T03:48:27
17455,110,389,130,181.198.10.252,flag{260.8983},incorrect,2020-10-26T03:48:30
17456,141,362,121,181.198.10.252,flag{606.eml},incorrect,2020-10-26T03:48:32
17457,141,362,121,181.198.10.252,flag{606.eml},incorrect,2020-10-26T03:48:32
17458,110,389,130,181.198.10.252,flag{260.898},incorrect,2020-10-26T03:48:32
17459,141,362,121,181.198.10.252,flag{606.eml},incorrect,2020-10-26T03:48:32
17460,110,389,130,181.198.10.252,flag{260.89},incorrect,2020-10-26T03:48:34
17461,110,389,130,181.198.10.252,flag{260.8},incorrect,2020-10-26T03:48:36
17462,110,389,130,181.198.10.252,flag{260.},incorrect,2020-10-26T03:48:38
17463,110,389,130,181.198.10.252,flag{260},incorrect,2020-10-26T03:48:39
17464,110,389,130,181.198.10.252,flag{260},incorrect,2020-10-26T03:48:40
17465,72,94,36,181.198.10.252,"flag{Cyb3r3d-2020-hd4,Ftc.bY}",incorrect,2020-10-26T03:48:56
17466,141,362,121,181.198.10.252,flag{606.eml},incorrect,2020-10-26T03:49:13
17467,141,362,121,181.198.10.252,flag{/606.eml},incorrect,2020-10-26T03:49:17
17468,141,362,121,181.198.10.252,flag{/606.eml},incorrect,2020-10-26T03:49:18
17469,72,94,36,181.198.10.252,flag{Cyb3r3d-2020-hd4-Ftc.bY},incorrect,2020-10-26T03:49:20
17470,85,496,182,181.198.10.252,flag{C2960},incorrect,2020-10-26T03:49:30
17471,141,362,121,181.198.10.252,flag{606.eml 1784.eml 790.eml},incorrect,2020-10-26T03:49:35
17472,141,362,121,181.198.10.252,flag{606.eml 1784.eml 790.eml 1693.eml},incorrect,2020-10-26T03:49:42
17473,72,94,36,181.198.10.252,"flag{Cyb3r3d-2020-hd4,FTc.bY}",incorrect,2020-10-26T03:50:22
17474,55,191,64,181.198.10.252,flag{10},incorrect,2020-10-26T03:50:37
17475,117,194,65,181.198.10.252,flag{790.eml},incorrect,2020-10-26T03:50:40
17476,85,496,182,181.198.10.252,"flag{Cisco IOS Software, C2960 Software (C2960-LANBASEK9-M), Version 15.0(2)SE9, RELEASE SOFTWARE (fc1)}",incorrect,2020-10-26T03:50:40
17477,55,191,64,181.198.10.252,flag{9},incorrect,2020-10-26T03:50:41
17478,55,191,64,181.198.10.252,flag{8},incorrect,2020-10-26T03:50:45
17479,55,191,64,181.198.10.252,flag{7},incorrect,2020-10-26T03:50:48
17480,85,496,182,181.198.10.252,"flag{C2960 Software (C2960-LANBASEK9-M), Version 15.0(2)SE9, RELEASE SOFTWARE (fc1)}",incorrect,2020-10-26T03:50:49
17481,55,191,64,181.198.10.252,flag{5},incorrect,2020-10-26T03:50:56
17482,85,496,182,181.198.10.252,"flag{C2960 Software (C2960-LANBASEK9-M), Version 15.0(2)SE9}",incorrect,2020-10-26T03:50:58
17483,55,191,64,181.198.10.252,flag{4},incorrect,2020-10-26T03:50:59
17484,55,191,64,181.198.10.252,flag{4},incorrect,2020-10-26T03:51:03
17485,55,191,64,181.198.10.252,flag{3},incorrect,2020-10-26T03:51:05
